"id","name","age","salary","department","city","salary_doubled"
868,"Olivia Lopez",59,92512.28,"HR","Boston",185024.56
869,"Frank Garcia",23,45004.79,"Sales","Seattle",90009.58
870,"Xander Williams",35,50029.26,"Engineering","SF",100058.52
871,"Charlie Thomas",57,36459.05,"HR","SF",72918.1
872,"Diana Rodriguez",61,48632.92,"HR","Seattle",97265.84
873,"Hank Davis",40,83179.25,"Sales","LA",166358.5
874,"Quinn Garcia",23,34218.6,"Marketing","Austin",68437.2
875,"Paul Anderson",56,142182.91,"Finance","Denver",284365.82
876,"Eve Moore",33,100899.71,"HR","Boston",201799.42
877,"Quinn Moore",41,139070.78,"HR","Chicago",278141.56
878,"Zane Williams",50,66944.18,"HR","Seattle",133888.36
879,"Eve Martinez",22,30011.08,"Sales","Austin",60022.16
880,"Jack Thomas",56,30998.05,"HR","Denver",61996.1
881,"Jack Smith",49,125755.77,"Finance","Chicago",251511.54
882,"Zane Smith",57,74837.27,"HR","Boston",149674.54
883,"Mona Davis",32,115792.56,"HR","Boston",231585.12
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle",161337.46
885,"Jack Moore",39,79548.47,"Engineering","LA",159096.94
886,"Eve Martinez",29,106427.13,"Finance","Denver",212854.26
887,"Iris Martin",53,52534.73,"Engineering","LA",105069.46
888,"Bob Moore",23,52312.51,"Engineering","Seattle",104625.02
889,"Iris Jones",50,117252.85,"Sales","SF",234505.7
890,"Eve Smith",53,56062.57,"HR","Seattle",112125.14
891,"Zane Thomas",45,85642.14,"Engineering","Austin",171284.28
892,"Charlie Jones",25,61980.43,"HR","SF",123960.86
893,"Rita Thomas",33,53063.08,"Marketing","Boston",106126.16
894,"Alice Brown",37,76175.75,"HR","Chicago",152351.5
895,"Xander Johnson",34,85300.16,"Engineering","Chicago",170600.32
896,"Paul Gonzalez",65,145345.67,"Marketing","LA",290691.34
897,"Uma Johnson",57,92511.15,"Marketing","Denver",185022.3
898,"Uma Martinez",34,73251.2,"Engineering","Chicago",146502.4
899,"Diana Davis",62,82099.4,"Engineering","LA",164198.8
900,"Zane Rodriguez",59,44357.95,"Sales","NYC",88715.9
901,"Bob Jackson",52,112608.78,"Sales","Austin",225217.56
902,"Yara Williams",37,48923.81,"Engineering","Austin",97847.62
903,"Yara Johnson",25,72662.12,"Sales","SF",145324.24
904,"Eve Thomas",36,68008.75,"Finance","Austin",136017.5
905,"Zane Anderson",34,32562.34,"HR","Austin",65124.68
906,"Xander Jones",38,137839.57,"HR","Denver",275679.14
907,"Rita Martinez",56,113644.53,"Sales","LA",227289.06
908,"Rita Lopez",42,117888.29,"Marketing","LA",235776.58
909,"Charlie Taylor",31,83926.1,"Marketing","Austin",167852.2
910,"Olivia Smith",62,90714.93,"Sales","NYC",181429.86
911,"Tina Lopez",61,58654.39,"Engineering","Boston",117308.78
912,"Grace Taylor",65,89705.9,"Finance","LA",179411.8
913,"Tina Martinez",42,79176.54,"Marketing","SF",158353.08
914,"Diana Taylor",64,38001.58,"Sales","LA",76003.16
915,"Bob Miller",28,88244.43,"Engineering","NYC",176488.86
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle",177578.32
917,"Bob Lopez",36,102714.43,"Engineering","NYC",205428.86
918,"Grace Thomas",27,86167.1,"Engineering","Austin",172334.2
919,"Rita Wilson",45,125309.95,"Engineering","Seattle",250619.9
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago",260269.56
921,"Quinn Brown",28,117020.63,"Finance","Boston",234041.26
922,"Grace Miller",55,108825.18,"Finance","LA",217650.36
923,"Rita Moore",48,119533.01,"Finance","Austin",239066.02
924,"Vic Anderson",64,81249,"Engineering","LA",162498
925,"Zane Garcia",57,78186.86,"Marketing","LA",156373.72
926,"Rita Martin",50,142022.4,"Marketing","Austin",284044.8
927,"Leo Wilson",62,81670.57,"Marketing","Chicago",163341.14
928,"Sam Moore",35,75007.57,"Finance","Seattle",150015.14
929,"Leo Anderson",50,145178.93,"Engineering","NYC",290357.86
930,"Jack Martin",23,92113.12,"Marketing","NYC",184226.24
931,"Jack Davis",35,132686.45,"Engineering","Seattle",265372.9
932,"Rita Taylor",57,98480.18,"Finance","LA",196960.36
933,"Diana Johnson",51,72678.69,"Sales","Seattle",145357.38
934,"Leo Jackson",37,57959.3,"Marketing","SF",115918.6
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin",280291.64
936,"Zane Thomas",33,88593.17,"Finance","SF",177186.34
937,"Tina Martinez",24,117694.72,"Finance","Boston",235389.44
938,"Charlie Johnson",43,71751.62,"HR","Boston",143503.24
939,"Diana Davis",63,131937.38,"Engineering","Boston",263874.76
940,"Bob Martinez",55,34941.87,"Finance","LA",69883.74
941,"Karen Taylor",36,48383.7,"HR","Denver",96767.4
942,"Yara Martin",58,90567.52,"Sales","Boston",181135.04
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver",91725.38
944,"Sam Johnson",57,77902.96,"Engineering","Boston",155805.92
945,"Quinn Wilson",30,121443.95,"HR","Chicago",242887.9
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago",197119.36
947,"Hank Williams",39,123212.63,"Marketing","SF",246425.26
948,"Diana Wilson",49,73832.12,"Sales","Austin",147664.24
949,"Leo Martin",63,32904.82,"Marketing","LA",65809.64
950,"Leo Martin",50,104781.86,"HR","NYC",209563.72
951,"Hank Miller",65,74858.49,"Engineering","SF",149716.98
952,"Xander Johnson",37,143872.91,"Sales","Seattle",287745.82
953,"Alice Hernandez",29,66614.17,"HR","NYC",133228.34
954,"Karen Miller",56,55425.04,"Finance","Seattle",110850.08
955,"Rita Thomas",61,117590.83,"Sales","NYC",235181.66
956,"Mona Jackson",64,93215.89,"Marketing","LA",186431.78
957,"Bob Martinez",34,124702.62,"Finance","Seattle",249405.24
958,"Bob Anderson",63,143421.18,"Engineering","Boston",286842.36
959,"Vic Rodriguez",64,132249.95,"Marketing","SF",264499.9
960,"Alice Martinez",63,76382.79,"HR","SF",152765.58
961,"Karen Thomas",60,93787.28,"Sales","Chicago",187574.56
962,"Quinn Anderson",57,141162,"Engineering","NYC",282324
963,"Hank Taylor",41,70028.36,"HR","LA",140056.72
964,"Alice Lopez",65,72229.57,"Marketing","Chicago",144459.14
965,"Quinn Rodriguez",25,105095.08,"HR","NYC",210190.16
966,"Rita Rodriguez",36,48204.98,"HR","LA",96409.96
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago",290545.36
968,"Nick Davis",58,48329.9,"Marketing","Austin",96659.8
969,"Olivia Moore",30,54810.87,"Sales","Chicago",109621.74
970,"Eve Martinez",55,139147.53,"HR","LA",278295.06
971,"Uma Jackson",32,68099.55,"Finance","SF",136199.1
972,"Frank Hernandez",31,117249.54,"Marketing","Boston",234499.08
973,"Nick Martinez",50,119473.17,"Marketing","LA",238946.34
974,"Yara Miller",28,45785.51,"Engineering","Seattle",91571.02
975,"Tina Jackson",61,57709.36,"Sales","Chicago",115418.72
976,"Vic Smith",44,39537.05,"HR","LA",79074.1
977,"Quinn Martin",52,115442.3,"Marketing","LA",230884.6
978,"Mona Thomas",52,46501.53,"Sales","Chicago",93003.06
979,"Bob Wilson",22,141052.21,"HR","Chicago",282104.42
980,"Xander Miller",35,37936.36,"HR","Denver",75872.72
981,"Wendy Hernandez",51,136510.43,"HR","Boston",273020.86
982,"Yara Johnson",60,118239.81,"HR","Austin",236479.62
983,"Mona Martin",58,101256.7,"Finance","NYC",202513.4
984,"Quinn Brown",50,84828.05,"Engineering","Chicago",169656.1
985,"Quinn Moore",47,148059.68,"Engineering","Boston",296119.36
986,"Quinn Johnson",34,64941.52,"HR","Seattle",129883.04
987,"Yara Martinez",51,49978.39,"Marketing","NYC",99956.78
988,"Wendy Taylor",31,85629.47,"HR","SF",171258.94
989,"Xander Taylor",29,51572.57,"Finance","LA",103145.14
990,"Mona Wilson",42,84106.3,"Sales","Denver",168212.6
991,"Sam Miller",51,40821.56,"Marketing","LA",81643.12
992,"Wendy Brown",27,43699.79,"HR","Austin",87399.58
993,"Charlie Taylor",46,117224.86,"Finance","LA",234449.72
994,"Mona Moore",46,35268.73,"Sales","Austin",70537.46
995,"Sam Jones",32,134258.22,"Sales","NYC",268516.44
996,"Nick Martinez",41,117619.41,"HR","Seattle",235238.82
997,"Uma Garcia",29,137825.03,"Sales","NYC",275650.06
998,"Tina Rodriguez",22,85037.12,"HR","NYC",170074.24
999,"Tina Thomas",37,56024.86,"HR","Denver",112049.72
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago",204291.98
