"id","name","age","salary","department","city","total"
868,"Olivia Lopez",59,92512.28,"HR","Boston",92571.28
869,"Frank Garcia",23,45004.79,"Sales","Seattle",45027.79
870,"Xander Williams",35,50029.26,"Engineering","SF",50064.26
871,"Charlie Thomas",57,36459.05,"HR","SF",36516.05
872,"Diana Rodriguez",61,48632.92,"HR","Seattle",48693.92
873,"Hank Davis",40,83179.25,"Sales","LA",83219.25
874,"Quinn Garcia",23,34218.6,"Marketing","Austin",34241.6
875,"Paul Anderson",56,142182.91,"Finance","Denver",142238.91
876,"Eve Moore",33,100899.71,"HR","Boston",100932.71
877,"Quinn Moore",41,139070.78,"HR","Chicago",139111.78
878,"Zane Williams",50,66944.18,"HR","Seattle",66994.18
879,"Eve Martinez",22,30011.08,"Sales","Austin",30033.08
880,"Jack Thomas",56,30998.05,"HR","Denver",31054.05
881,"Jack Smith",49,125755.77,"Finance","Chicago",125804.77
882,"Zane Smith",57,74837.27,"HR","Boston",74894.27
883,"Mona Davis",32,115792.56,"HR","Boston",115824.56
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle",80695.73
885,"Jack Moore",39,79548.47,"Engineering","LA",79587.47
886,"Eve Martinez",29,106427.13,"Finance","Denver",106456.13
887,"Iris Martin",53,52534.73,"Engineering","LA",52587.73
888,"Bob Moore",23,52312.51,"Engineering","Seattle",52335.51
889,"Iris Jones",50,117252.85,"Sales","SF",117302.85
890,"Eve Smith",53,56062.57,"HR","Seattle",56115.57
891,"Zane Thomas",45,85642.14,"Engineering","Austin",85687.14
892,"Charlie Jones",25,61980.43,"HR","SF",62005.43
893,"Rita Thomas",33,53063.08,"Marketing","Boston",53096.08
894,"Alice Brown",37,76175.75,"HR","Chicago",76212.75
895,"Xander Johnson",34,85300.16,"Engineering","Chicago",85334.16
896,"Paul Gonzalez",65,145345.67,"Marketing","LA",145410.67
897,"Uma Johnson",57,92511.15,"Marketing","Denver",92568.15
898,"Uma Martinez",34,73251.2,"Engineering","Chicago",73285.2
899,"Diana Davis",62,82099.4,"Engineering","LA",82161.4
900,"Zane Rodriguez",59,44357.95,"Sales","NYC",44416.95
901,"Bob Jackson",52,112608.78,"Sales","Austin",112660.78
902,"Yara Williams",37,48923.81,"Engineering","Austin",48960.81
903,"Yara Johnson",25,72662.12,"Sales","SF",72687.12
904,"Eve Thomas",36,68008.75,"Finance","Austin",68044.75
905,"Zane Anderson",34,32562.34,"HR","Austin",32596.34
906,"Xander Jones",38,137839.57,"HR","Denver",137877.57
907,"Rita Martinez",56,113644.53,"Sales","LA",113700.53
908,"Rita Lopez",42,117888.29,"Marketing","LA",117930.29
909,"Charlie Taylor",31,83926.1,"Marketing","Austin",83957.1
910,"Olivia Smith",62,90714.93,"Sales","NYC",90776.93
911,"Tina Lopez",61,58654.39,"Engineering","Boston",58715.39
912,"Grace Taylor",65,89705.9,"Finance","LA",89770.9
913,"Tina Martinez",42,79176.54,"Marketing","SF",79218.54
914,"Diana Taylor",64,38001.58,"Sales","LA",38065.58
915,"Bob Miller",28,88244.43,"Engineering","NYC",88272.43
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle",88853.16
917,"Bob Lopez",36,102714.43,"Engineering","NYC",102750.43
918,"Grace Thomas",27,86167.1,"Engineering","Austin",86194.1
919,"Rita Wilson",45,125309.95,"Engineering","Seattle",125354.95
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago",130160.78
921,"Quinn Brown",28,117020.63,"Finance","Boston",117048.63
922,"Grace Miller",55,108825.18,"Finance","LA",108880.18
923,"Rita Moore",48,119533.01,"Finance","Austin",119581.01
924,"Vic Anderson",64,81249,"Engineering","LA",81313
925,"Zane Garcia",57,78186.86,"Marketing","LA",78243.86
926,"Rita Martin",50,142022.4,"Marketing","Austin",142072.4
927,"Leo Wilson",62,81670.57,"Marketing","Chicago",81732.57
928,"Sam Moore",35,75007.57,"Finance","Seattle",75042.57
929,"Leo Anderson",50,145178.93,"Engineering","NYC",145228.93
930,"Jack Martin",23,92113.12,"Marketing","NYC",92136.12
931,"Jack Davis",35,132686.45,"Engineering","Seattle",132721.45
932,"Rita Taylor",57,98480.18,"Finance","LA",98537.18
933,"Diana Johnson",51,72678.69,"Sales","Seattle",72729.69
934,"Leo Jackson",37,57959.3,"Marketing","SF",57996.3
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin",140203.82
936,"Zane Thomas",33,88593.17,"Finance","SF",88626.17
937,"Tina Martinez",24,117694.72,"Finance","Boston",117718.72
938,"Charlie Johnson",43,71751.62,"HR","Boston",71794.62
939,"Diana Davis",63,131937.38,"Engineering","Boston",132000.38
940,"Bob Martinez",55,34941.87,"Finance","LA",34996.87
941,"Karen Taylor",36,48383.7,"HR","Denver",48419.7
942,"Yara Martin",58,90567.52,"Sales","Boston",90625.52
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver",45893.69
944,"Sam Johnson",57,77902.96,"Engineering","Boston",77959.96
945,"Quinn Wilson",30,121443.95,"HR","Chicago",121473.95
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago",98622.68
947,"Hank Williams",39,123212.63,"Marketing","SF",123251.63
948,"Diana Wilson",49,73832.12,"Sales","Austin",73881.12
949,"Leo Martin",63,32904.82,"Marketing","LA",32967.82
950,"Leo Martin",50,104781.86,"HR","NYC",104831.86
951,"Hank Miller",65,74858.49,"Engineering","SF",74923.49
952,"Xander Johnson",37,143872.91,"Sales","Seattle",143909.91
953,"Alice Hernandez",29,66614.17,"HR","NYC",66643.17
954,"Karen Miller",56,55425.04,"Finance","Seattle",55481.04
955,"Rita Thomas",61,117590.83,"Sales","NYC",117651.83
956,"Mona Jackson",64,93215.89,"Marketing","LA",93279.89
957,"Bob Martinez",34,124702.62,"Finance","Seattle",124736.62
958,"Bob Anderson",63,143421.18,"Engineering","Boston",143484.18
959,"Vic Rodriguez",64,132249.95,"Marketing","SF",132313.95
960,"Alice Martinez",63,76382.79,"HR","SF",76445.79
961,"Karen Thomas",60,93787.28,"Sales","Chicago",93847.28
962,"Quinn Anderson",57,141162,"Engineering","NYC",141219
963,"Hank Taylor",41,70028.36,"HR","LA",70069.36
964,"Alice Lopez",65,72229.57,"Marketing","Chicago",72294.57
965,"Quinn Rodriguez",25,105095.08,"HR","NYC",105120.08
966,"Rita Rodriguez",36,48204.98,"HR","LA",48240.98
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago",145327.68
968,"Nick Davis",58,48329.9,"Marketing","Austin",48387.9
969,"Olivia Moore",30,54810.87,"Sales","Chicago",54840.87
970,"Eve Martinez",55,139147.53,"HR","LA",139202.53
971,"Uma Jackson",32,68099.55,"Finance","SF",68131.55
972,"Frank Hernandez",31,117249.54,"Marketing","Boston",117280.54
973,"Nick Martinez",50,119473.17,"Marketing","LA",119523.17
974,"Yara Miller",28,45785.51,"Engineering","Seattle",45813.51
975,"Tina Jackson",61,57709.36,"Sales","Chicago",57770.36
976,"Vic Smith",44,39537.05,"HR","LA",39581.05
977,"Quinn Martin",52,115442.3,"Marketing","LA",115494.3
978,"Mona Thomas",52,46501.53,"Sales","Chicago",46553.53
979,"Bob Wilson",22,141052.21,"HR","Chicago",141074.21
980,"Xander Miller",35,37936.36,"HR","Denver",37971.36
981,"Wendy Hernandez",51,136510.43,"HR","Boston",136561.43
982,"Yara Johnson",60,118239.81,"HR","Austin",118299.81
983,"Mona Martin",58,101256.7,"Finance","NYC",101314.7
984,"Quinn Brown",50,84828.05,"Engineering","Chicago",84878.05
985,"Quinn Moore",47,148059.68,"Engineering","Boston",148106.68
986,"Quinn Johnson",34,64941.52,"HR","Seattle",64975.52
987,"Yara Martinez",51,49978.39,"Marketing","NYC",50029.39
988,"Wendy Taylor",31,85629.47,"HR","SF",85660.47
989,"Xander Taylor",29,51572.57,"Finance","LA",51601.57
990,"Mona Wilson",42,84106.3,"Sales","Denver",84148.3
991,"Sam Miller",51,40821.56,"Marketing","LA",40872.56
992,"Wendy Brown",27,43699.79,"HR","Austin",43726.79
993,"Charlie Taylor",46,117224.86,"Finance","LA",117270.86
994,"Mona Moore",46,35268.73,"Sales","Austin",35314.73
995,"Sam Jones",32,134258.22,"Sales","NYC",134290.22
996,"Nick Martinez",41,117619.41,"HR","Seattle",117660.41
997,"Uma Garcia",29,137825.03,"Sales","NYC",137854.03
998,"Tina Rodriguez",22,85037.12,"HR","NYC",85059.12
999,"Tina Thomas",37,56024.86,"HR","Denver",56061.86
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago",102172.99
