"id","name","age","salary","department","city","computed"
866,"Charlie Williams",32,71235.06,"Marketing","Austin",37217.53
867,"Uma Martinez",39,102646.2,"HR","Seattle",53273.1
868,"Olivia Lopez",59,92512.28,"HR","Boston",49206.14
869,"Frank Garcia",23,45004.79,"Sales","Seattle",23652.395
870,"Xander Williams",35,50029.26,"Engineering","SF",26764.63
871,"Charlie Thomas",57,36459.05,"HR","SF",21079.525
872,"Diana Rodriguez",61,48632.92,"HR","Seattle",27366.46
873,"Hank Davis",40,83179.25,"Sales","LA",43589.625
874,"Quinn Garcia",23,34218.6,"Marketing","Austin",18259.3
875,"Paul Anderson",56,142182.91,"Finance","Denver",73891.455
876,"Eve Moore",33,100899.71,"HR","Boston",52099.855
877,"Quinn Moore",41,139070.78,"HR","Chicago",71585.39
878,"Zane Williams",50,66944.18,"HR","Seattle",35972.09
879,"Eve Martinez",22,30011.08,"Sales","Austin",16105.54
880,"Jack Thomas",56,30998.05,"HR","Denver",18299.025
881,"Jack Smith",49,125755.77,"Finance","Chicago",65327.885
882,"Zane Smith",57,74837.27,"HR","Boston",40268.635
883,"Mona Davis",32,115792.56,"HR","Boston",59496.28
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle",41684.365
885,"Jack Moore",39,79548.47,"Engineering","LA",41724.235
886,"Eve Martinez",29,106427.13,"Finance","Denver",54663.565
887,"Iris Martin",53,52534.73,"Engineering","LA",28917.365
888,"Bob Moore",23,52312.51,"Engineering","Seattle",27306.255
889,"Iris Jones",50,117252.85,"Sales","SF",61126.425
890,"Eve Smith",53,56062.57,"HR","Seattle",30681.285
891,"Zane Thomas",45,85642.14,"Engineering","Austin",45071.07
892,"Charlie Jones",25,61980.43,"HR","SF",32240.215
893,"Rita Thomas",33,53063.08,"Marketing","Boston",28181.54
894,"Alice Brown",37,76175.75,"HR","Chicago",39937.875
895,"Xander Johnson",34,85300.16,"Engineering","Chicago",44350.08
896,"Paul Gonzalez",65,145345.67,"Marketing","LA",75922.835
897,"Uma Johnson",57,92511.15,"Marketing","Denver",49105.575
898,"Uma Martinez",34,73251.2,"Engineering","Chicago",38325.6
899,"Diana Davis",62,82099.4,"Engineering","LA",44149.7
900,"Zane Rodriguez",59,44357.95,"Sales","NYC",25128.975
901,"Bob Jackson",52,112608.78,"Sales","Austin",58904.39
902,"Yara Williams",37,48923.81,"Engineering","Austin",26311.905
903,"Yara Johnson",25,72662.12,"Sales","SF",37581.06
904,"Eve Thomas",36,68008.75,"Finance","Austin",35804.375
905,"Zane Anderson",34,32562.34,"HR","Austin",17981.17
906,"Xander Jones",38,137839.57,"HR","Denver",70819.785
907,"Rita Martinez",56,113644.53,"Sales","LA",59622.265
908,"Rita Lopez",42,117888.29,"Marketing","LA",61044.145
909,"Charlie Taylor",31,83926.1,"Marketing","Austin",43513.05
910,"Olivia Smith",62,90714.93,"Sales","NYC",48457.465
911,"Tina Lopez",61,58654.39,"Engineering","Boston",32377.195
912,"Grace Taylor",65,89705.9,"Finance","LA",48102.95
913,"Tina Martinez",42,79176.54,"Marketing","SF",41688.27
914,"Diana Taylor",64,38001.58,"Sales","LA",22200.79
915,"Bob Miller",28,88244.43,"Engineering","NYC",45522.215
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle",47594.58
917,"Bob Lopez",36,102714.43,"Engineering","NYC",53157.215
918,"Grace Thomas",27,86167.1,"Engineering","Austin",44433.55
919,"Rita Wilson",45,125309.95,"Engineering","Seattle",64904.975
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago",66367.39
921,"Quinn Brown",28,117020.63,"Finance","Boston",59910.315
922,"Grace Miller",55,108825.18,"Finance","LA",57162.59
923,"Rita Moore",48,119533.01,"Finance","Austin",62166.505
924,"Vic Anderson",64,81249,"Engineering","LA",43824.5
925,"Zane Garcia",57,78186.86,"Marketing","LA",41943.43
926,"Rita Martin",50,142022.4,"Marketing","Austin",73511.2
927,"Leo Wilson",62,81670.57,"Marketing","Chicago",43935.285
928,"Sam Moore",35,75007.57,"Finance","Seattle",39253.785
929,"Leo Anderson",50,145178.93,"Engineering","NYC",75089.465
930,"Jack Martin",23,92113.12,"Marketing","NYC",47206.56
931,"Jack Davis",35,132686.45,"Engineering","Seattle",68093.225
932,"Rita Taylor",57,98480.18,"Finance","LA",52090.09
933,"Diana Johnson",51,72678.69,"Sales","Seattle",38889.345
934,"Leo Jackson",37,57959.3,"Marketing","SF",30829.65
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin",72972.91
936,"Zane Thomas",33,88593.17,"Finance","SF",45946.585
937,"Tina Martinez",24,117694.72,"Finance","Boston",60047.36
938,"Charlie Johnson",43,71751.62,"HR","Boston",38025.81
939,"Diana Davis",63,131937.38,"Engineering","Boston",69118.69
940,"Bob Martinez",55,34941.87,"Finance","LA",20220.935
941,"Karen Taylor",36,48383.7,"HR","Denver",25991.85
942,"Yara Martin",58,90567.52,"Sales","Boston",48183.76
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver",24481.345
944,"Sam Johnson",57,77902.96,"Engineering","Boston",41801.48
945,"Quinn Wilson",30,121443.95,"HR","Chicago",62221.975
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago",52429.84
947,"Hank Williams",39,123212.63,"Marketing","SF",63556.315
948,"Diana Wilson",49,73832.12,"Sales","Austin",39366.06
949,"Leo Martin",63,32904.82,"Marketing","LA",19602.41
950,"Leo Martin",50,104781.86,"HR","NYC",54890.93
951,"Hank Miller",65,74858.49,"Engineering","SF",40679.245
952,"Xander Johnson",37,143872.91,"Sales","Seattle",73786.455
953,"Alice Hernandez",29,66614.17,"HR","NYC",34757.085
954,"Karen Miller",56,55425.04,"Finance","Seattle",30512.52
955,"Rita Thomas",61,117590.83,"Sales","NYC",61845.415
956,"Mona Jackson",64,93215.89,"Marketing","LA",49807.945
957,"Bob Martinez",34,124702.62,"Finance","Seattle",64051.31
958,"Bob Anderson",63,143421.18,"Engineering","Boston",74860.59
959,"Vic Rodriguez",64,132249.95,"Marketing","SF",69324.975
960,"Alice Martinez",63,76382.79,"HR","SF",41341.395
961,"Karen Thomas",60,93787.28,"Sales","Chicago",49893.64
962,"Quinn Anderson",57,141162,"Engineering","NYC",73431
963,"Hank Taylor",41,70028.36,"HR","LA",37064.18
964,"Alice Lopez",65,72229.57,"Marketing","Chicago",39364.785
965,"Quinn Rodriguez",25,105095.08,"HR","NYC",53797.54
966,"Rita Rodriguez",36,48204.98,"HR","LA",25902.49
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago",75386.34
968,"Nick Davis",58,48329.9,"Marketing","Austin",27064.95
969,"Olivia Moore",30,54810.87,"Sales","Chicago",28905.435
970,"Eve Martinez",55,139147.53,"HR","LA",72323.765
971,"Uma Jackson",32,68099.55,"Finance","SF",35649.775
972,"Frank Hernandez",31,117249.54,"Marketing","Boston",60174.77
973,"Nick Martinez",50,119473.17,"Marketing","LA",62236.585
974,"Yara Miller",28,45785.51,"Engineering","Seattle",24292.755
975,"Tina Jackson",61,57709.36,"Sales","Chicago",31904.68
976,"Vic Smith",44,39537.05,"HR","LA",21968.525
977,"Quinn Martin",52,115442.3,"Marketing","LA",60321.15
978,"Mona Thomas",52,46501.53,"Sales","Chicago",25850.765
979,"Bob Wilson",22,141052.21,"HR","Chicago",71626.105
980,"Xander Miller",35,37936.36,"HR","Denver",20718.18
981,"Wendy Hernandez",51,136510.43,"HR","Boston",70805.215
982,"Yara Johnson",60,118239.81,"HR","Austin",62119.905
983,"Mona Martin",58,101256.7,"Finance","NYC",53528.35
984,"Quinn Brown",50,84828.05,"Engineering","Chicago",44914.025
985,"Quinn Moore",47,148059.68,"Engineering","Boston",76379.84
986,"Quinn Johnson",34,64941.52,"HR","Seattle",34170.759999999995
987,"Yara Martinez",51,49978.39,"Marketing","NYC",27539.195
988,"Wendy Taylor",31,85629.47,"HR","SF",44364.735
989,"Xander Taylor",29,51572.57,"Finance","LA",27236.285
990,"Mona Wilson",42,84106.3,"Sales","Denver",44153.15
991,"Sam Miller",51,40821.56,"Marketing","LA",22960.78
992,"Wendy Brown",27,43699.79,"HR","Austin",23199.895
993,"Charlie Taylor",46,117224.86,"Finance","LA",60912.43
994,"Mona Moore",46,35268.73,"Sales","Austin",19934.365
995,"Sam Jones",32,134258.22,"Sales","NYC",68729.11
996,"Nick Martinez",41,117619.41,"HR","Seattle",60859.705
997,"Uma Garcia",29,137825.03,"Sales","NYC",70362.515
998,"Tina Rodriguez",22,85037.12,"HR","NYC",43618.56
999,"Tina Thomas",37,56024.86,"HR","Denver",29862.43
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago",52422.995
