"id","name","age","salary","department","city","abs_val"
821,"Frank Gonzalez",62,30634.88,"Engineering","LA",29365.12
822,"Paul Martin",49,40576.88,"Marketing","Chicago",19423.120000000003
823,"Leo Williams",60,34530.64,"HR","Boston",25469.36
824,"Tina Taylor",40,115392.7,"Finance","NYC",55392.7
825,"Yara Garcia",62,89324.21,"Engineering","Chicago",29324.210000000006
826,"Vic Taylor",40,53369.58,"Finance","Chicago",6630.419999999998
827,"Tina Garcia",65,34327.34,"Sales","NYC",25672.660000000003
828,"Frank Williams",39,123560.75,"Marketing","Boston",63560.75
829,"Mona Jackson",34,92129.12,"Engineering","SF",32129.119999999995
830,"Rita Martinez",57,139801.08,"Marketing","Austin",79801.07999999999
831,"Iris Davis",60,145566.86,"HR","Boston",85566.85999999999
832,"Sam Smith",38,51004.17,"Finance","SF",8995.830000000002
833,"Rita Williams",54,65310.22,"Engineering","Seattle",5310.220000000001
834,"Rita Jackson",38,113303.02,"HR","Denver",53303.020000000004
835,"Yara Davis",43,145348.65,"HR","Denver",85348.65
836,"Sam Smith",52,43952.2,"Engineering","Boston",16047.800000000003
837,"Uma Davis",65,114141.13,"Marketing","Boston",54141.130000000005
838,"Leo Taylor",56,31166.78,"Marketing","Chicago",28833.22
839,"Jack Williams",47,110843.75,"Marketing","SF",50843.75
840,"Rita Garcia",52,67664.73,"Sales","Seattle",7664.729999999996
841,"Frank Miller",53,118453.47,"Sales","Chicago",58453.47
842,"Iris Miller",36,54331.99,"Sales","Austin",5668.010000000002
843,"Eve Brown",29,140422.58,"HR","NYC",80422.57999999999
844,"Yara Moore",24,131761.27,"Marketing","Austin",71761.26999999999
845,"Paul Jackson",39,88896.64,"Finance","Seattle",28896.64
846,"Mona Davis",58,45389.51,"Finance","Boston",14610.489999999998
847,"Paul Moore",24,90297.03,"HR","LA",30297.03
848,"Olivia Brown",55,85208.47,"Engineering","NYC",25208.47
849,"Vic Miller",46,99720.99,"Marketing","Austin",39720.990000000005
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle",35827.61
851,"Paul Martin",43,73910.9,"HR","Boston",13910.899999999994
852,"Grace Wilson",45,73809.36,"HR","Seattle",13809.36
853,"Olivia Garcia",58,45736.7,"Finance","Chicago",14263.300000000003
854,"Diana Rodriguez",37,96640.81,"HR","Chicago",36640.81
855,"Eve Jones",52,126680.2,"Sales","Boston",66680.2
856,"Paul Jones",62,92040.84,"Marketing","Denver",32040.839999999997
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston",73020.23999999999
858,"Diana Garcia",25,55856.08,"Marketing","Denver",4143.919999999998
859,"Uma Brown",50,119351.19,"Marketing","Austin",59351.19
860,"Leo Moore",57,141821.35,"Marketing","Austin",81821.35
861,"Alice Wilson",29,72130.86,"Finance","Chicago",12130.86
862,"Sam Jackson",63,107895.71,"Sales","Seattle",47895.71000000001
863,"Leo Hernandez",65,91253.34,"HR","SF",31253.339999999997
864,"Mona Martin",40,85650.25,"Sales","LA",25650.25
865,"Uma Hernandez",48,105752.81,"Finance","Boston",45752.81
866,"Charlie Williams",32,71235.06,"Marketing","Austin",11235.059999999998
867,"Uma Martinez",39,102646.2,"HR","Seattle",42646.2
868,"Olivia Lopez",59,92512.28,"HR","Boston",32512.28
869,"Frank Garcia",23,45004.79,"Sales","Seattle",14995.21
870,"Xander Williams",35,50029.26,"Engineering","SF",9970.739999999998
871,"Charlie Thomas",57,36459.05,"HR","SF",23540.949999999997
872,"Diana Rodriguez",61,48632.92,"HR","Seattle",11367.080000000002
873,"Hank Davis",40,83179.25,"Sales","LA",23179.25
874,"Quinn Garcia",23,34218.6,"Marketing","Austin",25781.4
875,"Paul Anderson",56,142182.91,"Finance","Denver",82182.91
876,"Eve Moore",33,100899.71,"HR","Boston",40899.71000000001
877,"Quinn Moore",41,139070.78,"HR","Chicago",79070.78
878,"Zane Williams",50,66944.18,"HR","Seattle",6944.179999999993
879,"Eve Martinez",22,30011.08,"Sales","Austin",29988.92
880,"Jack Thomas",56,30998.05,"HR","Denver",29001.95
881,"Jack Smith",49,125755.77,"Finance","Chicago",65755.77
882,"Zane Smith",57,74837.27,"HR","Boston",14837.270000000004
883,"Mona Davis",32,115792.56,"HR","Boston",55792.56
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle",20668.729999999996
885,"Jack Moore",39,79548.47,"Engineering","LA",19548.47
886,"Eve Martinez",29,106427.13,"Finance","Denver",46427.130000000005
887,"Iris Martin",53,52534.73,"Engineering","LA",7465.269999999997
888,"Bob Moore",23,52312.51,"Engineering","Seattle",7687.489999999998
889,"Iris Jones",50,117252.85,"Sales","SF",57252.850000000006
890,"Eve Smith",53,56062.57,"HR","Seattle",3937.4300000000003
891,"Zane Thomas",45,85642.14,"Engineering","Austin",25642.14
892,"Charlie Jones",25,61980.43,"HR","SF",1980.4300000000003
893,"Rita Thomas",33,53063.08,"Marketing","Boston",6936.919999999998
894,"Alice Brown",37,76175.75,"HR","Chicago",16175.75
895,"Xander Johnson",34,85300.16,"Engineering","Chicago",25300.160000000003
896,"Paul Gonzalez",65,145345.67,"Marketing","LA",85345.67000000001
897,"Uma Johnson",57,92511.15,"Marketing","Denver",32511.149999999994
898,"Uma Martinez",34,73251.2,"Engineering","Chicago",13251.199999999997
899,"Diana Davis",62,82099.4,"Engineering","LA",22099.399999999994
900,"Zane Rodriguez",59,44357.95,"Sales","NYC",15642.050000000003
901,"Bob Jackson",52,112608.78,"Sales","Austin",52608.78
902,"Yara Williams",37,48923.81,"Engineering","Austin",11076.190000000002
903,"Yara Johnson",25,72662.12,"Sales","SF",12662.119999999995
904,"Eve Thomas",36,68008.75,"Finance","Austin",8008.75
905,"Zane Anderson",34,32562.34,"HR","Austin",27437.66
906,"Xander Jones",38,137839.57,"HR","Denver",77839.57
907,"Rita Martinez",56,113644.53,"Sales","LA",53644.53
908,"Rita Lopez",42,117888.29,"Marketing","LA",57888.28999999999
909,"Charlie Taylor",31,83926.1,"Marketing","Austin",23926.100000000006
910,"Olivia Smith",62,90714.93,"Sales","NYC",30714.929999999993
911,"Tina Lopez",61,58654.39,"Engineering","Boston",1345.6100000000006
912,"Grace Taylor",65,89705.9,"Finance","LA",29705.899999999994
913,"Tina Martinez",42,79176.54,"Marketing","SF",19176.539999999994
914,"Diana Taylor",64,38001.58,"Sales","LA",21998.42
915,"Bob Miller",28,88244.43,"Engineering","NYC",28244.429999999993
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle",28789.160000000003
917,"Bob Lopez",36,102714.43,"Engineering","NYC",42714.42999999999
918,"Grace Thomas",27,86167.1,"Engineering","Austin",26167.100000000006
919,"Rita Wilson",45,125309.95,"Engineering","Seattle",65309.95
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago",70134.78
921,"Quinn Brown",28,117020.63,"Finance","Boston",57020.630000000005
922,"Grace Miller",55,108825.18,"Finance","LA",48825.17999999999
923,"Rita Moore",48,119533.01,"Finance","Austin",59533.009999999995
924,"Vic Anderson",64,81249,"Engineering","LA",21249
925,"Zane Garcia",57,78186.86,"Marketing","LA",18186.86
926,"Rita Martin",50,142022.4,"Marketing","Austin",82022.4
927,"Leo Wilson",62,81670.57,"Marketing","Chicago",21670.570000000007
928,"Sam Moore",35,75007.57,"Finance","Seattle",15007.570000000007
929,"Leo Anderson",50,145178.93,"Engineering","NYC",85178.93
930,"Jack Martin",23,92113.12,"Marketing","NYC",32113.119999999995
931,"Jack Davis",35,132686.45,"Engineering","Seattle",72686.45000000001
932,"Rita Taylor",57,98480.18,"Finance","LA",38480.17999999999
933,"Diana Johnson",51,72678.69,"Sales","Seattle",12678.690000000002
934,"Leo Jackson",37,57959.3,"Marketing","SF",2040.699999999997
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin",80145.82
936,"Zane Thomas",33,88593.17,"Finance","SF",28593.17
937,"Tina Martinez",24,117694.72,"Finance","Boston",57694.72
938,"Charlie Johnson",43,71751.62,"HR","Boston",11751.619999999995
939,"Diana Davis",63,131937.38,"Engineering","Boston",71937.38
940,"Bob Martinez",55,34941.87,"Finance","LA",25058.129999999997
941,"Karen Taylor",36,48383.7,"HR","Denver",11616.300000000003
942,"Yara Martin",58,90567.52,"Sales","Boston",30567.520000000004
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver",14137.309999999998
944,"Sam Johnson",57,77902.96,"Engineering","Boston",17902.960000000006
945,"Quinn Wilson",30,121443.95,"HR","Chicago",61443.95
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago",38559.67999999999
947,"Hank Williams",39,123212.63,"Marketing","SF",63212.630000000005
948,"Diana Wilson",49,73832.12,"Sales","Austin",13832.119999999995
949,"Leo Martin",63,32904.82,"Marketing","LA",27095.18
950,"Leo Martin",50,104781.86,"HR","NYC",44781.86
951,"Hank Miller",65,74858.49,"Engineering","SF",14858.490000000005
952,"Xander Johnson",37,143872.91,"Sales","Seattle",83872.91
953,"Alice Hernandez",29,66614.17,"HR","NYC",6614.169999999998
954,"Karen Miller",56,55425.04,"Finance","Seattle",4574.959999999999
955,"Rita Thomas",61,117590.83,"Sales","NYC",57590.83
956,"Mona Jackson",64,93215.89,"Marketing","LA",33215.89
957,"Bob Martinez",34,124702.62,"Finance","Seattle",64702.619999999995
958,"Bob Anderson",63,143421.18,"Engineering","Boston",83421.18
959,"Vic Rodriguez",64,132249.95,"Marketing","SF",72249.95000000001
960,"Alice Martinez",63,76382.79,"HR","SF",16382.789999999994
961,"Karen Thomas",60,93787.28,"Sales","Chicago",33787.28
962,"Quinn Anderson",57,141162,"Engineering","NYC",81162
963,"Hank Taylor",41,70028.36,"HR","LA",10028.36
964,"Alice Lopez",65,72229.57,"Marketing","Chicago",12229.570000000007
965,"Quinn Rodriguez",25,105095.08,"HR","NYC",45095.08
966,"Rita Rodriguez",36,48204.98,"HR","LA",11795.019999999997
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago",85272.68
968,"Nick Davis",58,48329.9,"Marketing","Austin",11670.099999999999
969,"Olivia Moore",30,54810.87,"Sales","Chicago",5189.129999999997
970,"Eve Martinez",55,139147.53,"HR","LA",79147.53
971,"Uma Jackson",32,68099.55,"Finance","SF",8099.550000000003
972,"Frank Hernandez",31,117249.54,"Marketing","Boston",57249.53999999999
973,"Nick Martinez",50,119473.17,"Marketing","LA",59473.17
974,"Yara Miller",28,45785.51,"Engineering","Seattle",14214.489999999998
975,"Tina Jackson",61,57709.36,"Sales","Chicago",2290.6399999999994
976,"Vic Smith",44,39537.05,"HR","LA",20462.949999999997
977,"Quinn Martin",52,115442.3,"Marketing","LA",55442.3
978,"Mona Thomas",52,46501.53,"Sales","Chicago",13498.470000000001
979,"Bob Wilson",22,141052.21,"HR","Chicago",81052.20999999999
980,"Xander Miller",35,37936.36,"HR","Denver",22063.64
981,"Wendy Hernandez",51,136510.43,"HR","Boston",76510.43
982,"Yara Johnson",60,118239.81,"HR","Austin",58239.81
983,"Mona Martin",58,101256.7,"Finance","NYC",41256.7
984,"Quinn Brown",50,84828.05,"Engineering","Chicago",24828.050000000003
985,"Quinn Moore",47,148059.68,"Engineering","Boston",88059.68
986,"Quinn Johnson",34,64941.52,"HR","Seattle",4941.519999999997
987,"Yara Martinez",51,49978.39,"Marketing","NYC",10021.61
988,"Wendy Taylor",31,85629.47,"HR","SF",25629.47
989,"Xander Taylor",29,51572.57,"Finance","LA",8427.43
990,"Mona Wilson",42,84106.3,"Sales","Denver",24106.300000000003
991,"Sam Miller",51,40821.56,"Marketing","LA",19178.440000000002
992,"Wendy Brown",27,43699.79,"HR","Austin",16300.21
993,"Charlie Taylor",46,117224.86,"Finance","LA",57224.86
994,"Mona Moore",46,35268.73,"Sales","Austin",24731.269999999997
995,"Sam Jones",32,134258.22,"Sales","NYC",74258.22
996,"Nick Martinez",41,117619.41,"HR","Seattle",57619.41
997,"Uma Garcia",29,137825.03,"Sales","NYC",77825.03
998,"Tina Rodriguez",22,85037.12,"HR","NYC",25037.119999999995
999,"Tina Thomas",37,56024.86,"HR","Denver",3975.1399999999994
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago",42145.990000000005
