"id","name","age","salary","department","city","bonus"
834,"Rita Jackson",38,113303.02,"HR","Denver",11330.302000000001
835,"Yara Davis",43,145348.65,"HR","Denver",14534.865
836,"Sam Smith",52,43952.2,"Engineering","Boston",4395.22
837,"Uma Davis",65,114141.13,"Marketing","Boston",11414.113000000001
838,"Leo Taylor",56,31166.78,"Marketing","Chicago",3116.678
839,"Jack Williams",47,110843.75,"Marketing","SF",11084.375
840,"Rita Garcia",52,67664.73,"Sales","Seattle",6766.473
841,"Frank Miller",53,118453.47,"Sales","Chicago",11845.347000000002
842,"Iris Miller",36,54331.99,"Sales","Austin",5433.1990000000005
843,"Eve Brown",29,140422.58,"HR","NYC",14042.258
844,"Yara Moore",24,131761.27,"Marketing","Austin",13176.127
845,"Paul Jackson",39,88896.64,"Finance","Seattle",8889.664
846,"Mona Davis",58,45389.51,"Finance","Boston",4538.951
847,"Paul Moore",24,90297.03,"HR","LA",9029.703
848,"Olivia Brown",55,85208.47,"Engineering","NYC",8520.847
849,"Vic Miller",46,99720.99,"Marketing","Austin",9972.099000000002
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle",9582.761
851,"Paul Martin",43,73910.9,"HR","Boston",7391.09
852,"Grace Wilson",45,73809.36,"HR","Seattle",7380.936000000001
853,"Olivia Garcia",58,45736.7,"Finance","Chicago",4573.67
854,"Diana Rodriguez",37,96640.81,"HR","Chicago",9664.081
855,"Eve Jones",52,126680.2,"Sales","Boston",12668.02
856,"Paul Jones",62,92040.84,"Marketing","Denver",9204.084
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston",13302.024
858,"Diana Garcia",25,55856.08,"Marketing","Denver",5585.608
859,"Uma Brown",50,119351.19,"Marketing","Austin",11935.119
860,"Leo Moore",57,141821.35,"Marketing","Austin",14182.135000000002
861,"Alice Wilson",29,72130.86,"Finance","Chicago",7213.086
862,"Sam Jackson",63,107895.71,"Sales","Seattle",10789.571000000002
863,"Leo Hernandez",65,91253.34,"HR","SF",9125.334
864,"Mona Martin",40,85650.25,"Sales","LA",8565.025
865,"Uma Hernandez",48,105752.81,"Finance","Boston",10575.281
866,"Charlie Williams",32,71235.06,"Marketing","Austin",7123.506
867,"Uma Martinez",39,102646.2,"HR","Seattle",10264.62
868,"Olivia Lopez",59,92512.28,"HR","Boston",9251.228000000001
869,"Frank Garcia",23,45004.79,"Sales","Seattle",4500.479
870,"Xander Williams",35,50029.26,"Engineering","SF",5002.926
871,"Charlie Thomas",57,36459.05,"HR","SF",3645.9050000000007
872,"Diana Rodriguez",61,48632.92,"HR","Seattle",4863.292
873,"Hank Davis",40,83179.25,"Sales","LA",8317.925000000001
874,"Quinn Garcia",23,34218.6,"Marketing","Austin",3421.86
875,"Paul Anderson",56,142182.91,"Finance","Denver",14218.291000000001
876,"Eve Moore",33,100899.71,"HR","Boston",10089.971000000001
877,"Quinn Moore",41,139070.78,"HR","Chicago",13907.078000000001
878,"Zane Williams",50,66944.18,"HR","Seattle",6694.418
879,"Eve Martinez",22,30011.08,"Sales","Austin",3001.108
880,"Jack Thomas",56,30998.05,"HR","Denver",3099.8050000000003
881,"Jack Smith",49,125755.77,"Finance","Chicago",12575.577000000001
882,"Zane Smith",57,74837.27,"HR","Boston",7483.727000000001
883,"Mona Davis",32,115792.56,"HR","Boston",11579.256000000001
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle",8066.873
885,"Jack Moore",39,79548.47,"Engineering","LA",7954.847000000001
886,"Eve Martinez",29,106427.13,"Finance","Denver",10642.713000000002
887,"Iris Martin",53,52534.73,"Engineering","LA",5253.473000000001
888,"Bob Moore",23,52312.51,"Engineering","Seattle",5231.251
889,"Iris Jones",50,117252.85,"Sales","SF",11725.285000000002
890,"Eve Smith",53,56062.57,"HR","Seattle",5606.2570000000005
891,"Zane Thomas",45,85642.14,"Engineering","Austin",8564.214
892,"Charlie Jones",25,61980.43,"HR","SF",6198.043000000001
893,"Rita Thomas",33,53063.08,"Marketing","Boston",5306.308000000001
894,"Alice Brown",37,76175.75,"HR","Chicago",7617.575000000001
895,"Xander Johnson",34,85300.16,"Engineering","Chicago",8530.016000000001
896,"Paul Gonzalez",65,145345.67,"Marketing","LA",14534.567000000003
897,"Uma Johnson",57,92511.15,"Marketing","Denver",9251.115
898,"Uma Martinez",34,73251.2,"Engineering","Chicago",7325.12
899,"Diana Davis",62,82099.4,"Engineering","LA",8209.94
900,"Zane Rodriguez",59,44357.95,"Sales","NYC",4435.795
901,"Bob Jackson",52,112608.78,"Sales","Austin",11260.878
902,"Yara Williams",37,48923.81,"Engineering","Austin",4892.381
903,"Yara Johnson",25,72662.12,"Sales","SF",7266.2119999999995
904,"Eve Thomas",36,68008.75,"Finance","Austin",6800.875
905,"Zane Anderson",34,32562.34,"HR","Austin",3256.2340000000004
906,"Xander Jones",38,137839.57,"HR","Denver",13783.957000000002
907,"Rita Martinez",56,113644.53,"Sales","LA",11364.453000000001
908,"Rita Lopez",42,117888.29,"Marketing","LA",11788.829
909,"Charlie Taylor",31,83926.1,"Marketing","Austin",8392.61
910,"Olivia Smith",62,90714.93,"Sales","NYC",9071.493
911,"Tina Lopez",61,58654.39,"Engineering","Boston",5865.439
912,"Grace Taylor",65,89705.9,"Finance","LA",8970.59
913,"Tina Martinez",42,79176.54,"Marketing","SF",7917.6539999999995
914,"Diana Taylor",64,38001.58,"Sales","LA",3800.1580000000004
915,"Bob Miller",28,88244.43,"Engineering","NYC",8824.443
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle",8878.916000000001
917,"Bob Lopez",36,102714.43,"Engineering","NYC",10271.443
918,"Grace Thomas",27,86167.1,"Engineering","Austin",8616.710000000001
919,"Rita Wilson",45,125309.95,"Engineering","Seattle",12530.995
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago",13013.478000000001
921,"Quinn Brown",28,117020.63,"Finance","Boston",11702.063000000002
922,"Grace Miller",55,108825.18,"Finance","LA",10882.518
923,"Rita Moore",48,119533.01,"Finance","Austin",11953.301
924,"Vic Anderson",64,81249,"Engineering","LA",8124.900000000001
925,"Zane Garcia",57,78186.86,"Marketing","LA",7818.686000000001
926,"Rita Martin",50,142022.4,"Marketing","Austin",14202.24
927,"Leo Wilson",62,81670.57,"Marketing","Chicago",8167.057000000001
928,"Sam Moore",35,75007.57,"Finance","Seattle",7500.757000000001
929,"Leo Anderson",50,145178.93,"Engineering","NYC",14517.893
930,"Jack Martin",23,92113.12,"Marketing","NYC",9211.312
931,"Jack Davis",35,132686.45,"Engineering","Seattle",13268.645000000002
932,"Rita Taylor",57,98480.18,"Finance","LA",9848.018
933,"Diana Johnson",51,72678.69,"Sales","Seattle",7267.869000000001
934,"Leo Jackson",37,57959.3,"Marketing","SF",5795.93
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin",14014.582000000002
936,"Zane Thomas",33,88593.17,"Finance","SF",8859.317000000001
937,"Tina Martinez",24,117694.72,"Finance","Boston",11769.472000000002
938,"Charlie Johnson",43,71751.62,"HR","Boston",7175.162
939,"Diana Davis",63,131937.38,"Engineering","Boston",13193.738000000001
940,"Bob Martinez",55,34941.87,"Finance","LA",3494.1870000000004
941,"Karen Taylor",36,48383.7,"HR","Denver",4838.37
942,"Yara Martin",58,90567.52,"Sales","Boston",9056.752
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver",4586.269
944,"Sam Johnson",57,77902.96,"Engineering","Boston",7790.296000000001
945,"Quinn Wilson",30,121443.95,"HR","Chicago",12144.395
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago",9855.968
947,"Hank Williams",39,123212.63,"Marketing","SF",12321.263
948,"Diana Wilson",49,73832.12,"Sales","Austin",7383.2119999999995
949,"Leo Martin",63,32904.82,"Marketing","LA",3290.482
950,"Leo Martin",50,104781.86,"HR","NYC",10478.186000000002
951,"Hank Miller",65,74858.49,"Engineering","SF",7485.849000000001
952,"Xander Johnson",37,143872.91,"Sales","Seattle",14387.291000000001
953,"Alice Hernandez",29,66614.17,"HR","NYC",6661.417
954,"Karen Miller",56,55425.04,"Finance","Seattle",5542.504000000001
955,"Rita Thomas",61,117590.83,"Sales","NYC",11759.083
956,"Mona Jackson",64,93215.89,"Marketing","LA",9321.589
957,"Bob Martinez",34,124702.62,"Finance","Seattle",12470.262
958,"Bob Anderson",63,143421.18,"Engineering","Boston",14342.118
959,"Vic Rodriguez",64,132249.95,"Marketing","SF",13224.995000000003
960,"Alice Martinez",63,76382.79,"HR","SF",7638.2789999999995
961,"Karen Thomas",60,93787.28,"Sales","Chicago",9378.728000000001
962,"Quinn Anderson",57,141162,"Engineering","NYC",14116.2
963,"Hank Taylor",41,70028.36,"HR","LA",7002.836
964,"Alice Lopez",65,72229.57,"Marketing","Chicago",7222.957000000001
965,"Quinn Rodriguez",25,105095.08,"HR","NYC",10509.508000000002
966,"Rita Rodriguez",36,48204.98,"HR","LA",4820.4980000000005
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago",14527.268
968,"Nick Davis",58,48329.9,"Marketing","Austin",4832.990000000001
969,"Olivia Moore",30,54810.87,"Sales","Chicago",5481.087
970,"Eve Martinez",55,139147.53,"HR","LA",13914.753
971,"Uma Jackson",32,68099.55,"Finance","SF",6809.955000000001
972,"Frank Hernandez",31,117249.54,"Marketing","Boston",11724.954
973,"Nick Martinez",50,119473.17,"Marketing","LA",11947.317000000001
974,"Yara Miller",28,45785.51,"Engineering","Seattle",4578.551
975,"Tina Jackson",61,57709.36,"Sales","Chicago",5770.936000000001
976,"Vic Smith",44,39537.05,"HR","LA",3953.7050000000004
977,"Quinn Martin",52,115442.3,"Marketing","LA",11544.230000000001
978,"Mona Thomas",52,46501.53,"Sales","Chicago",4650.153
979,"Bob Wilson",22,141052.21,"HR","Chicago",14105.221
980,"Xander Miller",35,37936.36,"HR","Denver",3793.6360000000004
981,"Wendy Hernandez",51,136510.43,"HR","Boston",13651.043
982,"Yara Johnson",60,118239.81,"HR","Austin",11823.981
983,"Mona Martin",58,101256.7,"Finance","NYC",10125.67
984,"Quinn Brown",50,84828.05,"Engineering","Chicago",8482.805
985,"Quinn Moore",47,148059.68,"Engineering","Boston",14805.968
986,"Quinn Johnson",34,64941.52,"HR","Seattle",6494.152
987,"Yara Martinez",51,49978.39,"Marketing","NYC",4997.839
988,"Wendy Taylor",31,85629.47,"HR","SF",8562.947
989,"Xander Taylor",29,51572.57,"Finance","LA",5157.2570000000005
990,"Mona Wilson",42,84106.3,"Sales","Denver",8410.630000000001
991,"Sam Miller",51,40821.56,"Marketing","LA",4082.156
992,"Wendy Brown",27,43699.79,"HR","Austin",4369.979
993,"Charlie Taylor",46,117224.86,"Finance","LA",11722.486
994,"Mona Moore",46,35268.73,"Sales","Austin",3526.8730000000005
995,"Sam Jones",32,134258.22,"Sales","NYC",13425.822
996,"Nick Martinez",41,117619.41,"HR","Seattle",11761.941
997,"Uma Garcia",29,137825.03,"Sales","NYC",13782.503
998,"Tina Rodriguez",22,85037.12,"HR","NYC",8503.712
999,"Tina Thomas",37,56024.86,"HR","Denver",5602.486000000001
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago",10214.599000000002
