"id","name","age","salary","department","city"
991,"Sam Miller",52,40821.56,"Marketing","LA"
992,"Wendy Brown",28,43699.79,"HR","Austin"
993,"Charlie Taylor",47,117224.86,"Finance","LA"
994,"Mona Moore",47,35268.73,"Sales","Austin"
995,"Sam Jones",33,134258.22,"Sales","NYC"
996,"Nick Martinez",42,117619.41,"HR","Seattle"
997,"Uma Garcia",30,137825.03,"Sales","NYC"
998,"Tina Rodriguez",23,85037.12,"HR","NYC"
999,"Tina Thomas",38,56024.86,"HR","Denver"
1000,"Nick Anderson",28,102145.99,"Engineering","Chicago"
