"id","name","age","salary","department","city"
605,"Iris Brown",22,35777.69,"HR","Boston"
547,"Hank Taylor",22,35284.55,"Engineering","Chicago"
428,"Wendy Jones",22,56246.36,"HR","Austin"
427,"Charlie Johnson",22,79487.07,"Sales","SF"
391,"Mona Rodriguez",22,119496.54,"Finance","SF"
378,"Karen Davis",22,61294.23,"Sales","Denver"
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago"
367,"Vic Jones",22,145742.25,"Sales","Boston"
55,"Tina Taylor",22,110143.58,"Finance","Seattle"
52,"Yara Williams",22,84994.26,"Finance","SF"
